appl_no,ctry,ptype,label_idx
16/999385,US,P,0
15/170314,US,P,4
16/317043,US,P,4
13/910672,US,P,2
16/745566,US,P,0
16/088858,US,P,4
16/551835,US,P,0
15/314692,US,P,3
15/547076,US,P,4
16/405256,US,P,2
15/730817,US,P,3
16/184669,US,P,0
16/193072,US,P,0
13/650538,US,P,1
16/156231,US,P,0
15/067496,US,P,4
16/235032,US,P,0
16/126580,US,P,0
15/554742,US,P,4
13/401236,US,P,1
10/167922,US,P,2
15/618496,US,P,4
15/101849,US,P,3
14/099452,US,P,3
16/245101,US,P,3
14/762130,US,P,1
13/997438,US,P,2
13/876445,US,P,2
13/125644,US,P,2
16/431926,US,P,3
15/112352,US,P,3
15/034819,US,P,3
15/577507,US,P,4
15/539302,US,P,4
16/440704,US,P,0
15/056198,US,P,3
16/208667,US,P,0
14/035004,US,P,1
10/838178,US,P,2
15/106659,US,P,3
13/284445,US,P,2
16/276910,US,P,0
15/724624,US,P,4
16/382413,US,P,0
12/762590,US,P,1
14/932573,US,P,4
16/235301,US,P,0
15/459306,US,P,3
16/306762,US,P,3
14/281430,US,P,3
15/220072,US,P,3
16/230318,US,P,0
15/563237,US,P,4
14/463170,US,P,2
16/332381,US,P,2
16/168973,US,P,0
16/776895,US,P,0
16/182506,US,P,0
15/735410,US,P,4
14/137110,US,P,2
15/988439,US,P,4
15/067961,US,P,4
16/326117,US,P,4
16/772772,US,P,0
12/866210,US,P,2
15/806183,US,P,4
15/510771,US,P,3
14/515493,US,P,3
11/509901,US,P,2
11/130505,US,P,1
16/908804,US,P,0
12/252591,US,P,2
15/991388,US,P,2
12/811663,US,P,2
15/841611,US,P,1
15/370620,US,P,3
14/129375,US,P,2
15/776810,US,P,3
14/934988,US,P,4
12/991350,US,P,2
15/266578,US,P,4
16/790524,US,P,0
12/521520,US,P,1
14/020504,US,P,2
16/561190,US,P,4
12/705056,US,P,1
16/151374,US,P,0
15/789997,US,P,2
16/461279,US,P,1
11/874741,US,P,1
16/156261,US,P,0
13/026834,US,P,1
16/258311,US,P,1
16/035189,US,P,3
14/596265,US,P,3
15/547071,US,P,4
15/791092,US,P,2
15/746459,US,P,4
15/509334,US,P,3
16/279081,US,P,4
13/139430,US,P,2
15/605006,US,P,4
16/072885,US,P,3
16/009518,US,P,4
16/169093,US,P,0
16/272964,US,P,0
11/717250,US,P,1
15/091666,US,P,3
16/569115,US,P,0
16/459443,US,P,0
16/751424,US,P,0
12/619721,US,P,2
11/312486,US,P,1
16/946892,US,P,0
16/320471,US,P,4
15/638511,US,P,2
13/099501,US,P,2
15/993174,US,P,4
15/779587,US,P,3
15/434008,US,P,3
14/972278,US,P,1
15/552525,US,P,4
16/127971,US,P,0
14/640525,US,P,3
15/050499,US,P,4
13/981957,US,P,1
14/960926,US,P,4
16/567559,US,P,0
12/868470,US,P,2
15/937974,US,P,2
14/160660,US,P,2
15/869506,US,P,4
16/685113,US,P,4
12/048596,US,P,1
15/069877,US,P,4
13/014761,US,P,1
10/713996,US,P,1
14/113156,US,P,2
12/073541,US,P,2
15/346106,US,P,3
16/168173,US,P,0
15/090783,US,P,4
15/996490,US,P,4
16/204815,US,P,0
16/183345,US,P,0
16/333255,US,P,2
15/016608,US,P,2
13/651534,US,P,2
15/093998,US,P,1
14/702944,US,P,1
14/151368,US,P,3
16/603901,US,P,1
16/360857,US,P,0
14/766196,US,P,3
15/797127,US,P,3
13/640330,US,P,1
16/443337,US,P,0
16/396899,US,P,0
11/477070,US,P,2
15/250633,US,P,4
16/396957,US,P,0
14/873924,US,P,3
15/664240,US,P,1
16/540822,US,P,0
13/482254,US,P,2
15/742154,US,P,3
10/884323,US,P,1
16/257869,US,P,0
13/493841,US,P,1
15/555348,US,P,4
14/018039,US,P,2
14/135824,US,P,3
15/742320,US,P,1
12/623636,US,P,2
11/004036,US,P,1
11/191770,US,P,1
15/944100,US,P,2
13/424851,US,P,1
16/310007,US,P,4
15/399052,US,P,4
15/532715,US,P,3
12/673480,US,P,2
10/814779,US,P,2
13/032241,US,P,2
16/158089,US,P,0
14/365121,US,P,2
16/361448,US,P,1
14/431891,US,P,3
16/232033,US,P,3
16/892372,US,P,0
12/883743,US,P,1
14/901229,US,P,3
15/827783,US,P,4
16/267187,US,P,0
14/528614,US,P,1
16/183192,US,P,0
15/571483,US,P,3
13/709022,US,P,2
16/156220,US,P,0
11/884189,US,P,2
